ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7536563174177959444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563178472926740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563187062861332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563191357828628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563199947763220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563204242730516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563212832665108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280190433750548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280199023685140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280207613619732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280211908587028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280220498521620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280224793488916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538280233383423508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237227875888660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237236465823252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237240760790548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237249350725140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237257940659732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237262235627028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237270825561620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237275120528916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237283710463508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237292300398100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237296595365396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538237305185299988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121214983761428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121219278728724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121227868663316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121232163630612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035560450977300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035569040911892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035573335879188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078235246030356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078243835964948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078248130932244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078389864853012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035375767383572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035384357318164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035388652285460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035397242220052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035401537187348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035410127121940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035418717056532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035423012023828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035431601958420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151504623627796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151508918595092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151517508529684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151521803496980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151530393431572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151538983366164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151543278333460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151551868268052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151556163235348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992550648475156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992559238409748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992563533377044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992572123311636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992576418278932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992585008213524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992593598148116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992597893115412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992606483050004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992610778017300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798577977945620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798590862847508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798603747749396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798612337683988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798616632651284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798625222585876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798638107487764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798646697422356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798659582324244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798672467226132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798681057160724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531798693942062612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841368737115668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841381622017556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841394506919444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841403096854036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841415981755924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841428866657812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841437456592404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841450341494292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841463226396180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841471816330772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841484701232660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
1478293714395856896,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841493291167252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531841506176069140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434432533261844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434436828229140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434445418163732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434454008098324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434458303065620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391444205596180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391452795530772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391461385465364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391465680432660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391474270367252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531884528863473172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531884541748375060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531884550338309652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927212248460820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927225133362708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927233723297300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927246608199188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927259493101076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927268083035668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7531927280967937556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086226353155604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086234943090196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086239238057492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086247827992084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086256417926676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533086260712893972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043061931830804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043070521765396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043079111699988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043083406667284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043091996601876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043096291569172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043104881503764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043113471438356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043117766405652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043126356340244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043130651307540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043139241242132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043147831176724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043152126144020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043160716078612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043165011045908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043173600980500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043177895947796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043186485882388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043190780849684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043199370784276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043207960718868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043212255686164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043220845620756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043225140588052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043233730522644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043238025489940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000180978347540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000189568282132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000193863249428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000202453184020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000211043118612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000215338085908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000223928020500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000296942464532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000305532399124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000309827366420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000318417301012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000322712268308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533000331302202900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7533043036162027028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
