ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482192956961193988,细刻科技,['数据产品经理'],2,3,2,['数据'],广东,20000.0,40000.0
1482192956961193987,细刻科技,['数据产品经理'],2,3,2,['数据'],广东,20000.0,35000.0
1482192956961193986,广州小迈网络科技有限公司,['数据产品高级经理'],2,3,3,['数据'],广东,25000.0,50000.0
1482192956961193985,广州小迈网络科技有限公司,['数据产品经理'],2,1,3,['数据'],广东,10000.0,20000.0
1482192956961193984,广州小迈网络科技有限公司,['数据产品经理 (MJ000035)'],2,3,2,['数据'],广东,15000.0,35000.0
1482192783145041925,小牛数据,['数据产品经理'],2,3,2,['数据'],广东,12000.0,18000.0
1482192783145041924,广州新数智能科技有限公司,['数据挖掘分析师'],2,3,2,['数据'],广东,12000.0,22000.0
1482192783145041923,广州新数智能科技有限公司,['数据挖掘分析师'],2,3,2,['数据'],广东,12000.0,22000.0
1482192783145041922,信安数据,['数据分析师'],2,3,3,['数据'],广东,12000.0,23000.0
1482192783145041921,信安数据,['数据分析师'],2,3,3,['数据'],广东,12000.0,23000.0
1482192783145041920,信安数据,['产品规划经理'],2,3,2,['数据'],广东,11000.0,25000.0
1482192783140847627,广州星域跃迁科技有限公司,['nlp工程师'],2,0,3,['数据'],广东,20000.0,25000.0
1482192783140847626,广州星域跃迁科技有限公司,['nlp工程师'],2,0,2,['数据'],广东,20000.0,30000.0
1482192783140847625,广州序科码生物技术有限责任公司,['高级生信分析工程师'],3,0,2,['数据'],广东,10000.0,20000.0
1482192783140847624,广州序科码生物技术有限责任公司,['高级生信分析工程师'],3,0,2,['数据'],广东,10000.0,20000.0
1482192783140847623,迅羽通信,['nlp工程师'],2,1,3,['数据'],广东,20000.0,30000.0
1482192783140847622,广州阳光喔教育科技有限公司,['NLP算法工程师'],3,1,3,['数据'],广东,25000.0,50000.0
1482192783140847621,广州野马科技有限公司,['数据分析专员'],1,3,2,['数据'],广东,5000.0,7000.0
1482192783140847620,广州医药股份有限公司,['数据治理工程师'],2,3,2,['数据'],广东,8000.0,10000.0
1482192783140847619,广州医药股份有限公司,['2022校园招聘-市场营运类'],2,0,3,['数据'],广东,8000.0,12000.0
1482192783140847618,PerfectDiary完美日记,['数据产品经理'],2,3,3,['数据'],广东,10000.0,15000.0
1482192783140847617,幸福网络,['数据分析师'],1,1,2,['数据'],广东,7000.0,12000.0
1482192783140847616,幸福网络,['数据分析师'],1,1,2,['数据'],广东,7000.0,12000.0
1482192491158568979,广州银行信用卡,['数据分析师'],2,0,3,['数据'],广东,7000.0,14000.0
1482192491158568978,广州银行信用卡,['数据分析师'],2,1,3,['数据'],广东,8000.0,15000.0
1482192491158568976,广州银行信用卡,['数据分析师'],2,0,2,['数据'],广东,7000.0,14000.0
1482192491158568975,广州英特美迪科技有限公司,['资深计算机视觉算法工程师'],3,5,3,['数据'],广东,30000.0,60000.0
1482192491158568974,影子数据,['ETL工程师'],1,1,3,['数据'],广东,8000.0,20000.0
1482192491158568973,影子数据,['数据治理工程师'],1,3,2,['数据'],广东,8000.0,20000.0
1482192491158568972,影子数据,['资深数据产品经理'],1,5,2,['数据'],广东,15000.0,30000.0
1482192491158568971,影子数据,['数据产品经理'],1,1,3,['数据'],广东,8000.0,15000.0
1482192491158568970,UR 快尚时装有限公司,['数据分析专员-海外业务'],1,5,3,['数据'],广东,7000.0,10000.0
1482192491158568969,UR 快尚时装有限公司,['数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482192491158568968,UR 快尚时装有限公司,['财务数据分析师'],2,3,2,['数据'],广东,10000.0,15000.0
1482192491158568967,UR 快尚时装有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482192491158568966,UR 快尚时装有限公司,['财务数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192491158568965,UR 快尚时装有限公司,['数据中台产品经理'],2,5,2,['数据'],广东,30000.0,40000.0
1482192491158568964,广州优尼客贸易有限公司,['数据分析员'],1,1,3,['数据'],广东,4000.0,6000.0
1482192491158568963,广州游佐网络科技有限公司,"['数据分析师', '数据分析主管']",1,3,2,['数据'],广东,10000.0,20000.0
1482192491158568962,广州游佐网络科技有限公司,"['数据分析师', '数据分析主管']",1,3,2,['数据'],广东,10000.0,20000.0
1482192491158568961,广州有柴网络科技有限公司,['数据分析师'],2,1,3,['数据'],广东,6000.0,12000.0
1482192491158568960,广州有柴网络科技有限公司,['数据分析师'],2,1,3,['数据'],广东,6000.0,12000.0
1482192491154374670,广州有信科技有限公司,['数据产品经理'],2,3,2,['数据'],广东,15000.0,30000.0
1482192491154374669,广州悦悦驾驶培训有限公司,['数据分析师'],2,1,2,['数据'],广东,15000.0,25000.0
1482192491154374668,广州悦悦驾驶培训有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482192491154374667,越秀集团网站,['集团总部-数据治理工程师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192491154374666,云徙科技,['高级数据分析师（地产） (MJ000524)'],2,5,2,['数据'],广东,20000.0,35000.0
1482192491154374665,云徙科技,['数据中台产品经理（地产方向）'],2,3,2,['数据'],广东,20000.0,30000.0
1482192491154374664,云徙科技,['数据应用产品经理（MJ000408）'],2,5,3,['数据'],广东,20000.0,35000.0
1482192491154374663,云徙科技,['数据平台产品经理（MJ000458）'],2,5,3,['数据'],广东,10000.0,15000.0
1482192491154374662,云徙科技,['数据产品经理'],2,5,2,['数据'],广东,25000.0,40000.0
1482192491154374661,云徙科技,['数据产品经理（MJ000102）'],2,5,2,['数据'],广东,20000.0,30000.0
1482192491154374660,云徙科技,['数据产品经理（SAAS方向）（MJ000457）'],2,5,3,['数据'],广东,25000.0,35000.0
1482192491154374659,云徙科技,['数据产品经理 (MJ000102)'],2,5,3,['数据'],广东,15000.0,30000.0
1482192491154374658,云徙科技,['数据产品经理 (MJ000067)'],2,3,2,['数据'],广东,15000.0,25000.0
1482192491154374657,云徙科技,['数据产品经理 (MJ000067)'],1,3,2,['数据'],广东,15000.0,25000.0
1482192491154374656,广州兆熙信息科技有限公司,['投放数据分析专员'],1,1,3,['数据'],广东,8000.0,15000.0
1482192311994679300,哲品家居,['CRM主管'],1,3,3,['数据'],广东,8000.0,10000.0
1482192311994679299,哲品家居,['电商高级数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482192311994679298,哲品家居,['电商高级数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482192311994679297,至真信息,['数据产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482192311994679296,至真信息,['数据产品经理（发行业务）'],2,0,3,['数据'],广东,15000.0,30000.0
1482192311990485005,广州智选网络科技有限公司,['数据产品经理'],2,1,2,['数据'],广东,15000.0,20000.0
1482192311990485004,广州智选网络科技有限公司,['数据产品经理'],2,1,2,['数据'],广东,12000.0,15000.0
1482192311990485003,中康科技,['NLP自然语言处理工程师(J10611)'],2,3,3,['数据'],广东,15000.0,25000.0
1482192311990485002,中康科技,['数据建模分析师'],2,3,3,['数据'],广东,20000.0,35000.0
1482192311990485001,中康科技,['数据挖掘分析师'],2,3,2,['数据'],广东,20000.0,35000.0
1482192311990485000,中康科技,['数据建模分析师'],2,3,2,['数据'],广东,20000.0,35000.0
1482192311990484999,中康科技,['数据挖掘分析师'],2,3,3,['数据'],广东,20000.0,35000.0
1482192311990484998,中康科技,['数据分析专家'],2,10,3,['数据'],广东,40000.0,60000.0
1482192311990484997,中康科技,['数据产品经理'],2,5,2,['数据'],广东,20000.0,25000.0
1482192311990484996,广州中长康达信息技术有限公司,['数据产品经理'],2,3,2,['数据'],广东,10000.0,15000.0
1482192311990484995,广州众成医疗器械产业发展有限公司,['高级数据分析师'],3,0,3,['数据'],广东,12000.0,20000.0
1482192311990484994,广州众成医疗器械产业发展有限公司,['高级数据分析师'],3,0,3,['数据'],广东,12000.0,20000.0
1482192311990484993,广州卓铸网络科技有限公司,"['数据统计员', '客户专员']",1,1,2,['数据'],广东,4000.0,5000.0
1482192311990484992,贵州广思信息网络有限公司,['人工智能平台 NLP算法工程师（02）'],2,3,2,['数据'],广东,15000.0,25000.0
1482192311986290688,贵州广思信息网络有限公司,['人工智能平台 NLP工程师（01）'],2,1,3,['数据'],广东,20000.0,30000.0
1482192126048600072,GOAT GAMS,['数据分析师'],1,3,3,['数据'],广东,15000.0,30000.0
1482192126048600071,GOAT GAMS,['数据分析师'],1,3,2,['数据'],广东,15000.0,30000.0
1482192126048600070,GOAT GAMS,['数据产品经理'],2,3,2,['数据'],广东,15000.0,25000.0
1482192126048600069,GOAT GAMS,['数据产品经理'],2,3,3,['数据'],广东,15000.0,30000.0
1482192126048600068,GOAT GAMS,['数据产品经理'],2,3,3,['数据'],广东,15000.0,35000.0
1482192126048600067,奇点云,['高级数据分析师（新零售方向）'],2,5,2,['数据'],广东,20000.0,35000.0
1482192126048600066,奇点云,['高级数据分析师（新零售方向）'],2,5,2,['数据'],广东,20000.0,35000.0
1482192126048600065,观远数据,['BI数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192126048600064,观远数据,"['解决方案顾问', '数据分析师']",2,3,3,['数据'],广东,15000.0,25000.0
1482192126044405773,观远数据,['BI数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482192126044405772,观远数据,"['解决方案顾问', '数据分析师']",2,3,2,['数据'],广东,15000.0,25000.0
1482192126044405771,观远数据,['BI数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192126044405770,海康威视,['数据治理工程师'],2,1,3,['数据'],广东,10000.0,20000.0
1482192126044405769,海康威视,['数据分析师'],2,1,2,['数据'],广东,10000.0,16000.0
1482192126044405768,海康威视,['数据分析师'],2,1,2,['数据'],广东,10000.0,16000.0
1482192126044405767,蚁阵数据,['PDM产品经理'],2,5,3,['数据'],广东,15000.0,30000.0
1482192126044405766,航天云网数据研究院(广东)有限公司,['产品经理'],2,3,3,['数据'],广东,10000.0,20000.0
1482192126044405765,航天云网数据研究院(广东)有限公司,['高级产品经理'],2,5,2,['数据'],广东,30000.0,50000.0
1482192126044405764,浩鲸云计算科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,12000.0,20000.0
1482192126044405763,浩鲸云计算科技股份有限公司,['数据分析师'],2,3,3,['数据'],广东,12000.0,20000.0
1482192126044405762,浩鲸云计算科技股份有限公司,['产品经理（数据智能）'],2,3,3,['数据'],广东,18000.0,25000.0
1482192126044405761,浩鲸云计算科技股份有限公司,['数据产品经理'],2,5,2,['数据'],广东,18000.0,25000.0
1482192126044405760,浩鲸云计算科技股份有限公司,['数据产品经理'],2,5,2,['数据'],广东,15000.0,30000.0
1482192126040211469,合创汽车,['数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482192126040211468,合创汽车,['数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482192126040211467,合创汽车,['数据产品经理'],2,5,2,['数据'],广东,23000.0,30000.0
1482192126040211466,很好喝茶饮(广东)有限公司,['数据分析专员(J12095)'],1,1,2,['数据'],广东,6000.0,8000.0
1482192126040211465,恒大童世界集团有限公司,['BI工程师（数据产品经理方向）'],2,5,3,['数据'],广东,18000.0,28000.0
1482192126040211464,恒峰信息,['数据治理工程师'],1,1,3,['数据'],广东,8000.0,12000.0
1482192126040211463,恒峰信息,['数据产品经理'],2,3,2,['数据'],广东,20000.0,30000.0
1482192126040211462,恒峰信息,['数据产品经理'],2,5,2,['数据'],广东,15000.0,25000.0
1482192126040211461,华瑭大昌商业(上海)有限公司,['销售数据分析员（广州）'],2,1,3,['数据'],广东,5000.0,6000.0
1482192126040211460,寰图(中国)有限公司,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192126040211459,寰图(中国)有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,15000.0
1482192126040211458,荟才环球企业咨询(北京)有限公司,['数据分析师'],1,0,2,['数据'],广东,8000.0,11000.0
1482192126040211457,荟才环球企业咨询(北京)有限公司,['数据分析师'],1,0,3,['数据'],广东,8000.0,11000.0
1482192126040211456,慧博云通科技股份有限公司,['数据产品经理'],1,1,3,['数据'],广东,14000.0,17000.0
1482192126036017159,慧科讯业,"['Senior Digital Consultant', '高级数据分析师']",2,1,2,['数据'],广东,15000.0,25000.0
1482192126036017158,慧科讯业,"['研究经理', '高级数据分析师']",2,3,2,['数据'],广东,15000.0,40000.0
1482192126036017157,慧科讯业,['高级数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482192126036017156,慧科讯业,"['Senior Digital Consultant', '高级数据分析师']",2,1,3,['数据'],广东,15000.0,25000.0
1482192126036017155,慧科讯业,"['研究经理', '高级数据分析师']",2,3,2,['数据'],广东,15000.0,40000.0
1482192126036017154,慧科讯业,['高级数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482192126036017153,集美互动数字传媒(广州)有限公司,['数据分析'],2,1,3,['数据'],广东,8000.0,12000.0
1482192126036017152,加和(北京)信息科技有限公司,['数据分析专员'],2,0,3,['数据'],广东,5000.0,7000.0
1482192126015045644,佳都科技集团股份有限公司,"['产品经理（数据中台', 'AI中台）']",2,5,2,['数据'],广东,20000.0,30000.0
1482192126015045643,健合(中国)有限公司,"['高级', '资深数据分析专员2169']",2,1,2,['数据'],广东,8000.0,12000.0
1482192126015045642,健合(中国)有限公司,['数据中台资深产品经理2355'],2,5,3,['数据'],广东,15000.0,20000.0
1482192126015045641,健合(中国)有限公司,['资深数据产品经理'],2,3,3,['数据'],广东,10000.0,15000.0
1482192126015045640,江苏微盛网络科技有限公司,['数据产品经理'],2,0,2,['数据'],广东,15000.0,30000.0
1482192126015045639,杰创智能科技股份有限公司,['产品经理（大数据分析）'],2,5,2,['数据'],广东,18000.0,30000.0
1482192126015045638,金财互联,['数据运营经理（数据分析师）'],3,3,3,['数据'],广东,20000.0,40000.0
1482192126015045637,金财互联,['数据运营经理（数据分析师）'],3,3,3,['数据'],广东,20000.0,40000.0
1482192126015045636,金财互联,['产品经理'],2,3,2,['数据'],广东,12000.0,20000.0
1482192126015045635,金财互联,['财税产品经理'],2,5,2,['数据'],广东,15000.0,20000.0
1482192126015045634,金财互联,"['产品总监', '高级产品经理']",2,5,3,['数据'],广东,30000.0,40000.0
1482192126015045633,金财互联,['产品经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482192126015045632,金蝶医疗,['数据分析师'],2,0,2,['数据'],广东,6000.0,12000.0
1482192126010851335,金蝶医疗,['数据分析师'],2,0,2,['数据'],广东,6000.0,12000.0
1482192126010851334,精鼎医药研究开发(上海)有限公司,['临床数据分析员'],2,0,3,['数据'],广东,7000.0,13000.0
1482192126010851333,精硕科技,['高级数据分析师'],2,1,3,['数据'],广东,10000.0,15000.0
1482192126010851332,精硕科技,['高级数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482192126010851331,精准时代,['产品经理'],2,3,2,['数据'],广东,12000.0,20000.0
1482192126010851330,卡尔蔡司光学(广州)有限公司,['数据分析专员'],2,3,3,['数据'],广东,7000.0,11000.0
